review_text,label
Horrible! Trash everywhere.  No swings for kids . The kids playground has metal cages around where there used  to be toys and slides . . Simply horrible especially after they so claim spending soo much money renovating it!,0
My kids love it,1
"I love this place to dance and have a drink in the summer, with my feet in the sand surrounded by beautiful people.",1
Nice park well equipped for children,1
Ideal for a beer tit,1
Beautiful park with a good outdoor pool,0
Love it is perfect for picnics!,1
for the beautiful lawn,1
Nice park. Need more trash.,1
Very nice park. Only missing a public bathroom.,1
Urban park with lots of activities for children. The paddling pool and water games are particularly welcome during the summer months.,1
Super corner with small fast and a summer setting at the top. The fauna roam freely for our great pleasure.,1
"Annie-Pelletier pool site, a favorite destination for children, no matter the season! 😊",1
Cool,0
All good memories are there.,1
Place of peace where you can rest and meditate on the water's edge,1
"Very large park. I was there for the Ilesoniq Electronic Music Festival, but the grounds were well laid out and clean despite people leaving their garbage on the floor. Thanks to people who pick up the damage of others and those who pick themselves up.",1
Really nice,1
"Love this park!.
Must check out on Sundays...  music every week. .",1
I lost my padlock key with a maple leaf keychain if someone finds them please contact me,0
To rediscover in winter. Very beautiful cross-country ski trail: you will follow the river and see the ice scrolling.,1
Great for covid proof dating!,1
Pleasant park surrounded by Victorian style houses.,1
Just great,1
Its not a well landscaped park,1
Excellent for tennis playing,1
Lovely little park with great water games,1
"Very well located in downtown Montreal, a good place to rest outdoors, although there are people smoking pot.",1
A very good place for a walk or a bike ride they have many trails from short to long,1
Wonderful square in Montreal with a strong literary tradition.,1
"Pretty good place to bring your dog to get some exercise, good to meet other people with dogs!",1
Nice park for the family. Pond to watch the ducks and geese and a nice playground for the kids,1
Nice park smack in the middle of a residential area. It has all the amenities and is very clean and modern.,1
"Perfect for children of all ages :) beautiful games, a park clean, there are 2 CPE going there morning and evening. There are benches, tables and bins.",1
Nice,1
"Democratic and multicultural space. Next to a subway station, at the entrance to the most colorful neighborhood in the city. Cultural and sporting activities are held in the space weekly. Generally, drinks and local foods or fast food are sold. The grass could be better taken care of, many people smoke and leave their cigarette butts there.",1
"A small square. There is a children's playground, as well as a concrete playground, apparently for skateboarding.",1
Beautiful,1
"One of the best known and loved park in Montreal. During the winter the frozen lake turns into an ice-skating free platform, music provided!",1
Nice quiet park in the heart of a beautiful district of Montreal.,1
"very beautiful park, there is a  bbq area. it is very close to the river. nice views but be careful with kids. there is a very nice playground with music intruments! my little one love it! there is washrooms and water fountain and 2 beach volleyball field!!!",1
Huuuge love it,1
Very nice place! Perfect for chilling in the summer and ice skating in the winter.,1
Very nice park,1
"I wish I discovered this place earlier 😁
Beautiful, but beware of the poisonous plants. Lots of them are there.",1
Beautifull place,1
Nice  parc,0
good for the summer,1
Beautiful little park before dinner,1
"There is no waterer. In fact, if there is, we have not found.",1
Beautiful views and nice flowers.,1
"Very beautiful park on the edge of the St. Lawrence River where you can walk, cycle, rest, picnic, enjoy the superb landscapes, ...",1
Excellent park for show with bar,1
Great little park to bring kids! It has a nice green space to run and play with the ball and some playsets for different ages that are very well kept,1
Several electrical terminals around,1
"Good park, however in the area of ​​toys missing bathroom. Good to spend some time.",0
"On of the best parks in Montreal. Each are of the park has its own vibe: there's the picnic area, hippie area, cirque area, musicians area, and more. Beautiful place to spend a weekend and relax before summer ends",1
Small but I like it,1
"Okay to have a picnic, but the place is kind of dirty.",0
Very nice park for children and especially with the new water games its going to be its check,1
very beautiful ground very well maintained,1
Beautiful place,1
Beautiful park for the youngest,1
"Close to home. Nice modules for younger kids. Sandbox is not well kept. Basketball net is also a bonus feature. Large and flat grassy area to play tag, ball, etc. Safe. Secluded and quiet with mostly neighborhood kids and families.",1
One of many really nice parks in Montreal,1
Exceptionally well integrated public works of art in the park. Beautiful and rare sobriety.,1
My island,1
True interest,1
"Beautiful park in St-Henri, nice to walk there and stop in front of the fountain ⛲",1
So beautiful!! The old Montreal is such an amazing place.,1
Too many hobos !,0
Nice scenery,1
Painter parc filled with unruly kids and without parents supervision. Within 15min I witnessed two different groups bulling younger kids and tried to take their bikes..One kid said he was taking to bike home to give to his younger sister. If you bring your kids to this parc make sure they are accompanied by an adult.,0
The park provides ample space for family playtime and for kids to take part in some physical activity,1
Good place,0
Beautiful corner on the water's edge,1
Love place,1
"I took my wife for a walk there because she has been dying to see the Tulip Garden there,,, which was beautiful by the way. There must have been at least 1000 tulips,,, if not more. Peace out and Pay it Forward everyone.",1
beautiful park,1
great place to spend a summer day,1
Very pretty,1
Perfect for the family,1
"Well lighted,",1
Nice,1
"Nice to walk, some of the paths have access to water",1
"Not actually a park, just for a walk",0
Small heaven,1
"Wonderful little park with ducks. Take the green line to the end, you won't regret it!",1
If you like to bike like us just look at there maps and ride all day,1
I like,1
Beautiful park but it needs more picnic tables.,0
Amazing park. Better than Disney land.,1
"Beautiful Park with some great views! We went in the fall and the foliage was breathtaking. It was a gorgeous day so we weren't too hot or too cold. Definitely recommend doing even a short hike if you're visiting Montreal! We ended up being dropped off right near the viewpoint so our hike wasn't too long at all. You could do a steep long hike to the viewpoint, which I believe starts somewhere on Pike street.",1
One word....beautiful!,1
Great park. One of the best in the city.,1
Would badly need maintenance,0
Been going to this park all year round. Nice place to workout or sit and relax and reflect life.  Wish there were more workout installations.,1
Lovely park.,1
"Many activities on site: basketball, skatepark, baseball, volleyball (if you have nets.) By cons cleanliness leaves much to be desired on the floor. Trash on site but no recycling, too bad.",0
"A lovely beach with warm, shallow water.  The perfect Oasis to escape with friends and family on a hot day.  So close to the city!",1
"I live nearby and I love it. Enough shade to shelter from the rays and enough sunny place to sunbathe. There are picnic tables for eating although if you bring a towel, you can just as easily settle on the floor.",1
"Very nice park, well equipped for winter activities, walking trails, hill for sliding, skating rink, public toilets",1
Peacefull and great to walking arround. Fun family time !,1
superb park. full of nature on the island of Montreal. not to miss !,1
Best park in town,1
Awesome 👌,1
Step mom and I love spendid park,1
"Great park for all ages: two parks for toddlers and older children, water games, lots of grassy areas and picnic tables, with a nice fountain bonus.",1
"Beautiful park with games for children, swimming pool and paddling pool, training section, dog park, picnic tables, what more?",1
Beautiful park. Very well done. The place to take beautiful picture with a view of old Montreal and downtown Montreal. Excellent place for picnic. Good breeze and very nice looking St. Lawrence River.,1
Good infrastructure,1
"Here is another very cool lake in the center of Montreal. We hit this one on the way out of town. There was no problem parking and getting access to the park.

There is a large lake and many pathways to wander around. They have a large number of benches and grassy areas to sit and enjoy the tranquility. It makes you forget you are in a big city.",1
Peaceful places rocked by the strong flow of water.,1
Big park,1
Very large park on the river and well maintained.,1
Cant wait for the construction to be over. It scares the local wildlife.,1
Super park,1
"The park is located on the banks of the river, you can go to the pier and enjoy the view of the river. The park has hiking and cycling paths. There are benches, but you can sit on the grass.",1
Great Place in Saint Laurent,1
Square Saint-Louis is a small but beautiful park to relax.,1
Lovely parc for babies and toodlers. So sand so thats a bonus ;),1
Excellent place,1
"Who would have thought that this park is right at the bottom of the Jacques Cartier Bridge. A park where families, friends and people from neighboring districts meet. Events also take place there, including our wonderful La Pride festival in August (normally ...).",1
Love this park and the surroundings. Laurier East is one of the nicest streets to take a walk any time of the year.,1
The dog park is great with the small separate section but everything lacks maintenance and looks a bit run down. Bring your own small dog bowl.,0
"Very beautiful park. Super large .soccer field, baseball field etc ......",1
"Who wouldn't like a park? Even with the recent sidewalk work on the east side... It remains , along with Parc Lafontaine, a rare oasis in a busy neighborhood. Just don't feed the squirrels! They have become a pest on the Plateau!",1
Very nice park,1
"Nice park, a lot of places and you can bbq",1
Great Memories,1
Beautiful park for kids.,1
Nice place for a run and a view of the city. I am luck to kive just roubd the corner...,1
Open June-September. Unique urban beach and off the beaten track with great views of the Jacques--Cartier Bridge and the river. Bar and food trucks on site.,1
"From Mont Royal we were able to see Montreal by night and on top of that they had fireworks that night. It was beautiful.  We enjoyed the view and the weather was awesome.
Sad thing they were raccoons all over the garbage can doing what they know better😂😂😂.
Une place recommandée à Montreal.",1
Nice urban park with recent modules and water game in season to allow children to cool off,1
Great pokestops,1
"Great ambiance and size! There is free Wi-Fi available for public use while in the park, as well as a lot of amenities. Skating rinks in the winter, soccer and baseball fields in the summer, lots of green space. There is even two dog parks (one for big dogs, and one for little), so even furry friends can have fun here!",1
"Big park. Has a large wooden area covering almost 3 street corners. With few different ""treks"". Has outdoor swings and slides and playing ground for kids. Has few areas with picnic tables.",1
nice hike and reaching the chalet was worth the uphill march.,1
beautiful place ..... well landscaped,1
"It is a beautiful park, but ... If it is not cleared, someone would have to face a path to pass.",0
Very good parc to bring the kids to play on a sunny day,1
Good park,1
One of best park for kids out-door activities,1
Always a great time,1
"Very beautiful park, we relax very well with the children.",1
Its amazing great view,1
